,Company,TypeName,Inches,Touchscreen,IPS,Cpu_Name,Cpu_model,Ram,Memory,Memory_Type,Gpu_brand,Gpu_Type,Weight,os,Price
1230,Lenovo,Netbook,12.5,1,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,1.3,Windows,133650.0
1231,Razer,Gaming,14.0,0,0,Intel,Core i7,16,1024,SSD,Nvidia,GeForce GTX 1060,1.95,Windows,283419.0
1232,Dell,Notebook,15.6,1,0,Intel,Core i3,8,1024,HDD,Intel,HD Graphics 620,2.3,Windows,37989.81
1233,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.7,Windows,129438.0
1234,Apple,Ultrabook,11.6,0,0,Intel,Core i5,4,256,Flash Storage,Intel,HD Graphics 6000,1.08,Mac,77679.0
1235,HP,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.1,Windows,38718.0
1236,HP,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.54,Windows,178053.39
1237,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.24,Windows,59697.0
1238,MSI,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.3,Windows,94689.0
1239,Lenovo,Notebook,13.3,0,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.4,Windows,121419.0
1240,Lenovo,Notebook,15.6,0,0,AMD,A12-Series 9720P,6,256,SSD,AMD,Radeon 530,2.2,Windows,48403.170000000006
1241,Asus,Ultrabook,13.3,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.45,Windows,103680.0
1242,Acer,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.4,Others/No OS/Linux,29305.8
1243,Dell,2 in 1 Convertible,17.3,1,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce 940MX,2.77,Windows,145719.0
1244,HP,Notebook,14.0,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 520,1.54,Windows,89099.19
1245,Asus,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.5,Windows,129600.0
1246,Dell,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.6,Windows,70875.0
1247,Asus,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.34,Windows,188325.0
1248,Lenovo,Notebook,15.6,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.3,Others/No OS/Linux,46413.0
1249,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 615,1.24,Windows,146853.0
1250,Dell,Notebook,15.6,0,0,Intel,Pentium Quad,4,500,HDD,Intel,HD Graphics,2.2,Others/No OS/Linux,26244.0
1251,HP,Notebook,15.6,0,0,AMD,A6-Series 9220,4,500,HDD,AMD,Radeon R4 Graphics,1.86,Windows,32319.0
1252,Lenovo,Notebook,15.6,0,0,Intel,Core i3,6,128,SSD,Nvidia,GeForce 920MX,2.4,Windows,46089.0
1253,Lenovo,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.9,Windows,86832.0
1254,Dell,Notebook,15.6,0,0,Intel,Pentium Quad,4,500,HDD,Intel,HD Graphics,2.2,Windows,35963.19
1255,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 500,2.0,Windows,27459.0
1256,Asus,Gaming,17.3,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 970M,4.0,Windows,153900.0
1257,Dell,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.29,Windows,39690.0
1258,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,1024,Hybrid,AMD,Radeon R5 M330,2.32,Windows,72495.0
1259,MSI,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.4,Windows,99549.0
1260,Lenovo,2 in 1 Convertible,14.0,1,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 520,1.8,Windows,67473.81
1261,Asus,Ultrabook,13.3,0,1,Intel,Core M,8,512,SSD,Intel,HD Graphics 515,1.2,Windows,59049.0
1262,Dell,Notebook,15.6,0,0,Intel,Core i3,6,1024,HDD,Intel,HD Graphics 620,2.3,Windows,37179.0
1263,Acer,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 400,2.4,Others/No OS/Linux,23409.0
1264,Dell,Notebook,15.6,0,0,Intel,Celeron Dual,2,500,HDD,Intel,HD Graphics,2.2,Windows,30699.0
1265,Lenovo,Notebook,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 960M,2.6,Windows,72819.0
1266,HP,Notebook,15.6,0,0,AMD,A9-Series 9410,6,1024,Hybrid,AMD,Radeon R7 M440,2.04,Windows,44549.19
1267,Dell,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,AMD,Radeon R5 M430,2.3,Others/No OS/Linux,65285.19
1268,HP,Netbook,11.6,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 400,1.17,Windows,16929.0
1269,Asus,Notebook,15.6,0,0,Intel,Core i7,4,500,HDD,Nvidia,GeForce 920M,2.2,Windows,58345.920000000006
1270,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i7,4,128,SSD,Intel,HD Graphics 520,1.8,Windows,51678.0
1271,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,1.3,Windows,121419.0
1272,Lenovo,Notebook,14.0,0,0,Intel,Celeron Dual,2,64,Flash Storage,Intel,HD Graphics,1.5,Windows,18549.0
1273,HP,Notebook,15.6,0,0,Intel,Core i7,6,1024,HDD,AMD,Radeon R5 M330,2.19,Windows,61884.0
1274,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics,2.2,Windows,29889.0
1275,Asus,Ultrabook,13.3,0,1,Intel,Core M,8,512,SSD,Intel,HD Graphics 515,1.2,Windows,59049.0
1276,Dell,Notebook,15.6,0,0,Intel,Core i3,6,1024,HDD,Intel,HD Graphics 620,2.3,Windows,37179.0
1277,Acer,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 400,2.4,Others/No OS/Linux,23409.0
1278,Dell,Notebook,15.6,0,0,Intel,Celeron Dual,2,500,HDD,Intel,HD Graphics,2.2,Windows,30699.0
1279,Lenovo,Notebook,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 960M,2.6,Windows,72819.0
1280,HP,Notebook,15.6,0,0,AMD,A9-Series 9410,6,1024,Hybrid,AMD,Radeon R7 M440,2.04,Windows,44549.19
1281,Dell,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,AMD,Radeon R5 M430,2.3,Others/No OS/Linux,65285.19
1282,HP,Netbook,11.6,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 400,1.17,Windows,16929.0
1283,Asus,Notebook,15.6,0,0,Intel,Core i7,4,500,HDD,Nvidia,GeForce 920M,2.2,Windows,58345.920000000006
1284,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i7,4,128,SSD,Intel,HD Graphics 520,1.8,Windows,51678.0
1285,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,1.3,Windows,121419.0
1286,Lenovo,Notebook,14.0,0,0,Intel,Celeron Dual,2,64,Flash Storage,Intel,HD Graphics,1.5,Windows,18549.0
1287,HP,Notebook,15.6,0,0,Intel,Core i7,6,1024,HDD,AMD,Radeon R5 M330,2.19,Windows,61884.0
1288,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics,2.2,Windows,29889.0
1289,Asus,Ultrabook,13.3,0,1,Intel,Core M,8,512,SSD,Intel,HD Graphics 515,1.2,Windows,59049.0
1290,Dell,Notebook,15.6,0,0,Intel,Core i3,6,1024,HDD,Intel,HD Graphics 620,2.3,Windows,37179.0
1291,Acer,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 400,2.4,Others/No OS/Linux,23409.0
1292,Dell,Notebook,15.6,0,0,Intel,Celeron Dual,2,500,HDD,Intel,HD Graphics,2.2,Windows,30699.0
1293,Lenovo,Notebook,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 960M,2.6,Windows,72819.0
1294,HP,Notebook,15.6,0,0,AMD,A9-Series 9410,6,1024,Hybrid,AMD,Radeon R7 M440,2.04,Windows,44549.19
1295,Dell,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,AMD,Radeon R5 M430,2.3,Others/No OS/Linux,65285.19
1296,HP,Netbook,11.6,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 400,1.17,Windows,16929.0
1297,Asus,Notebook,15.6,0,0,Intel,Core i7,4,500,HDD,Nvidia,GeForce 920M,2.2,Windows,58345.920000000006
1298,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i7,4,128,SSD,Intel,HD Graphics 520,1.8,Windows,51678.0
1299,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,1.3,Windows,121419.0
1300,Lenovo,Notebook,14.0,0,0,Intel,Celeron Dual,2,64,Flash Storage,Intel,HD Graphics,1.5,Windows,18549.0
1301,HP,Notebook,15.6,0,0,Intel,Core i7,6,1024,HDD,AMD,Radeon R5 M330,2.19,Windows,61884.0
1302,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics,2.2,Windows,29889.0
